Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI20,OUT035,5007.4818
FDA33,OUT018,1324.2762
FDN45,OUT013,6040.1376
FDT45,OUT010,59.2562
FDR32,OUT035,3425.541
FDA48,OUT017,4789.7652
FDN23,OUT017,2600.6148
NCR18,OUT035,639.168
FDD45,OUT046,575.2512
FDI22,OUT018,2350.9398
FDT09,OUT013,1186.4556
DRC24,OUT027,3281.0624
FDT39,OUT046,3531.4032
FDX28,OUT045,1761.7068
FDA50,OUT018,1713.7692
FDT33,OUT027,5602.707
FDQ60,OUT049,4287.752
NCM19,OUT018,1105.228
FDF40,OUT046,3579.3408
NCI30,OUT035,5650.6446
FDK34,OUT049,5942.265
FDA38,OUT027,4592.0226
FDT02,OUT045,423.4488
FDC11,OUT017,1070.6064
FDD08,OUT046,587.2356
NCS29,OUT046,2914.8724
DRI03,OUT010,657.8104
FDK48,OUT035,596.5568
FDM52,OUT049,1203.7664
FDP49,OUT035,1332.2658
DRA24,OUT046,2960.1468
NCJ43,OUT049,2241.7486
FDE11,OUT045,2057.9878
FDP01,OUT049,1829.6184
FDQ59,OUT018,265.6542
FDA43,OUT019,367.5216
FDL14,OUT017,922.7988
FDV50,OUT010,260.9936
FDT01,OUT027,9562.2196
NCC42,OUT035,2237.088
FDO28,OUT046,2607.2728
FDD32,OUT019,157.1288
FDV45,OUT035,2950.8256
NCW17,OUT019,262.3252
NCJ17,OUT027,1868.2348
NCF18,OUT049,4364.319
FDP01,OUT045,1829.6184
FDH24,OUT045,2199.8032
FDI38,OUT027,5609.365
FDX03,OUT035,209.727
FDY28,OUT046,1496.0526
FDN34,OUT018,3593.3226
FDJ02,OUT045,2087.9488
FDW40,OUT019,433.4358
FDX03,OUT017,209.727
FDE17,OUT027,6196.6006
FDT58,OUT046,2693.8268
FDI38,OUT013,2285.0256
FDW22,OUT035,5816.4288
FDS15,OUT027,2189.8162
NCX06,OUT013,4042.7376
DRK47,OUT035,2055.3246
FDC23,OUT027,1605.9096
FDM56,OUT010,108.5254
FDP21,OUT046,3942.8676
FDP58,OUT046,2203.798
FDA27,OUT019,249.0092
FDK41,OUT019,87.2198
NCH42,OUT046,4580.704
FDG29,OUT045,209.727
FDW15,OUT018,1187.7872
FDD28,OUT018,379.506
FDQ37,OUT049,4843.695
FDC23,OUT035,5688.5952
FDV13,OUT035,1228.401
FDK33,OUT046,1800.3232
FDO33,OUT013,894.8352
FDN21,OUT017,1611.236
NCW06,OUT027,4876.985
FDI38,OUT035,3520.0846
FDC21,OUT027,966.7416
NCS05,OUT046,2885.5772
NCN53,OUT049,1150.5024
FDV40,OUT010,147.8076
FDG60,OUT017,6041.4692
NCY30,OUT027,5070.7328
FDM40,OUT045,3185.1872
NCO30,OUT046,2572.6512
FDK10,OUT046,1443.4544
FDM36,OUT045,3139.9128
FDN10,OUT013,2370.248
FDM46,OUT018,1134.5232
FDX50,OUT049,663.1368
FDP33,OUT045,2790.3678
FDO12,OUT045,3025.3952
FDC28,OUT013,2036.6822
FDO31,OUT045,1118.544
FDX45,OUT035,3547.3824
FDV21,OUT049,1384.1982
FDH04,OUT049,1629.8784
NCG54,OUT013,1882.2166
FDO13,OUT046,483.3708
FDA09,OUT027,5880.3456
FDC38,OUT017,2681.8424
NCO42,OUT046,1749.7224
FDL45,OUT049,3129.26
NCK31,OUT013,607.2096
FDM39,OUT017,1062.6168
FDC22,OUT010,724.3904
FDF46,OUT046,1036.6506
FDQ37,OUT045,4843.695
FDH41,OUT010,1078.596
FDQ04,OUT046,540.6296
NCQ02,OUT027,6261.849
FDJ57,OUT027,7510.224
NCE07,OUT049,2681.8424
FDE56,OUT013,296.281
FDI20,OUT049,671.1264
FDK36,OUT018,777.6544
FDP08,OUT027,5944.2624
FDF44,OUT017,3635.268
NCU53,OUT017,2536.698
FDF47,OUT035,2243.746
FDS55,OUT010,445.4202
FDZ52,OUT010,109.1912
FDL04,OUT018,1715.1008
NCM26,OUT035,2603.278
FDX43,OUT049,4074.696
FDP52,OUT049,4823.721
DRK49,OUT045,849.5608
FDE38,OUT013,2818.3314
DRF13,OUT035,1611.236
FDK41,OUT010,87.2198
FDJ04,OUT027,4952.8862
FDZ44,OUT018,2181.1608
FDS11,OUT013,3159.8868
FDA55,OUT049,671.1264
NCW53,OUT046,3078.6592
FDB49,OUT027,1402.1748
FDD23,OUT017,2057.9878
NCV42,OUT045,2908.2144
NCZ29,OUT018,2684.5056
FDQ26,OUT013,497.3526
FDV08,OUT017,849.5608
FDC53,OUT049,1488.063
FDV58,OUT010,595.2252
NCP02,OUT019,218.3824
DRI37,OUT045,744.3644
FDQ12,OUT049,5954.9152
FDE33,OUT046,1655.1788
FDX27,OUT045,2588.6304
FDM22,OUT017,759.012
NCH30,OUT019,115.1834
FDC04,OUT017,2900.2248
FDO38,OUT046,1480.0734
FDV52,OUT027,2756.412
FDB32,OUT013,1808.9786
FDV43,OUT018,181.0976
FDI24,OUT018,5645.984
FDR40,OUT017,1949.4624
FDW02,OUT049,3880.2824
FDE44,OUT049,1071.938
FDL38,OUT046,1550.6482
NCT54,OUT010,386.164
DRJ39,OUT010,731.0484
FDW55,OUT049,3237.1196
DRF13,OUT019,457.4046
NCW17,OUT049,3016.7398
FDP13,OUT035,838.908
FDS08,OUT018,2596.62
NCP17,OUT035,1125.8678
NCO53,OUT035,724.3904
FDH19,OUT045,2432.8332
FDJ04,OUT017,948.0992
FDG10,OUT049,939.4438
FDA40,OUT010,88.5514
FDI53,OUT045,2659.871
FDU09,OUT010,59.2562
FDK60,OUT045,1948.1308
FDR43,OUT017,1061.951
FDW22,OUT017,2217.114
DRP47,OUT010,264.9884
DRG48,OUT010,453.4098
FDA14,OUT035,2696.49
FDU49,OUT013,2163.85
FDK28,OUT045,2277.036
FDT19,OUT046,3103.9596
NCQ42,OUT045,759.012
FDD03,OUT045,3046.7008
NCM53,OUT013,2036.6822
NCX53,OUT045,1966.7732
FDV14,OUT027,1498.05
NCZ54,OUT017,2274.3728
FDB39,OUT013,1314.2892
DRC24,OUT046,914.8092
FDY36,OUT013,1318.284
FDN01,OUT035,4234.488
DRH25,OUT046,810.9444
FDV08,OUT046,543.2928
NCP53,OUT049,5942.265
FDU52,OUT010,324.9104
NCI42,OUT045,1667.1632
FDZ14,OUT035,1198.44
FDF11,OUT046,1442.1228
FDQ13,OUT018,2683.174
FDO32,OUT010,229.701
DRJ37,OUT018,2503.408
FDY43,OUT046,2874.9244
NCT41,OUT017,1853.5872
NCV17,OUT045,1705.1138
FDM04,OUT027,607.8754
DRB48,OUT018,105.8622
FDM24,OUT013,3103.9596
FDT37,OUT049,5355.0294
NCO05,OUT010,197.0768
FDL13,OUT046,3029.39
FDL15,OUT017,1853.5872
FDB11,OUT018,3315.684
FDL14,OUT019,311.5944
FDY10,OUT019,575.917
FDJ40,OUT049,1657.842
NCW18,OUT046,6093.4016
NCY06,OUT013,1780.3492
DRE13,OUT018,1395.5168
FDA26,OUT045,3020.0688
NCE19,OUT010,147.8076
FDE33,OUT035,942.7728
DRL59,OUT027,1597.92
FDY07,OUT046,1039.9796
FDF57,OUT018,1379.5376
FDM58,OUT035,2125.2336
FDP26,OUT027,2768.3964
FDY32,OUT046,2620.5888
FDD51,OUT010,47.9376
FDU22,OUT018,1807.647
FDZ49,OUT018,4434.228
NCI42,OUT017,4570.0512
FDT04,OUT027,842.237
NCU41,OUT045,2449.4782
FDS56,OUT045,524.6504
NCN42,OUT017,3791.0652
FDK34,OUT046,2702.4822
FDB03,OUT017,3845.6608
DRJ25,OUT035,1034.6532
FDT25,OUT027,3668.558
FDN20,OUT013,1516.0266
FDP09,OUT013,2778.3834
FDM20,OUT019,486.034
NCG55,OUT046,1874.8928
NCP14,OUT045,2117.244
NCH06,OUT046,3448.844
FDV52,OUT013,1060.6194
NCL07,OUT035,479.376
DRJ11,OUT027,9554.23
DRO59,OUT013,223.7088
FDW15,OUT010,451.4124
NCQ30,OUT035,1310.9602
NCN54,OUT019,150.4708
FDY01,OUT027,3355.632
FDX39,OUT035,2137.218
FDH53,OUT027,2255.7304
FDA57,OUT035,133.8258
NCC07,OUT010,331.5684
FDU28,OUT013,1695.7926
FDK36,OUT010,101.2016
FDR36,OUT018,446.7518
NCQ17,OUT035,3383.5956
FDS28,OUT019,229.0352
FDE08,OUT045,2097.27
FDU22,OUT046,2014.7108
FDG41,OUT045,1757.712
FDO31,OUT010,157.1288
FDM21,OUT019,262.3252
FDU40,OUT017,3731.809
FDV36,OUT018,1733.7432
FDT10,OUT027,2548.0166
FDX38,OUT045,640.4996
NCU30,OUT027,4379.6324
NCV06,OUT049,3142.576
FDT16,OUT035,2530.04
NCP41,OUT027,3472.147
FDZ56,OUT017,2863.6058
FDC22,OUT035,2527.3768
FDU10,OUT035,732.38
FDS46,OUT045,1800.3232
FDO08,OUT049,2897.5616
NCV42,OUT018,1856.2504
FDP33,OUT035,4756.4752
FDJ12,OUT046,2492.7552
FDH04,OUT045,1406.1696
NCU54,OUT013,637.1706
FDO36,OUT010,176.437
FDT37,OUT027,5926.2858
FDD14,OUT010,567.2616
FDA16,OUT013,2778.3834
NCS42,OUT019,185.0924
FDP10,OUT019,211.7244
FDQ28,OUT049,3795.06
FDK57,OUT010,120.5098
FDK02,OUT013,2756.412
FDW47,OUT018,2037.348
NCC42,OUT018,2376.906
FDQ37,OUT018,6006.1818
FDL40,OUT046,1182.4608
DRE13,OUT010,261.6594
FDQ34,OUT027,3930.8832
NCB54,OUT046,1947.465
FDS48,OUT049,1198.44
FDO15,OUT045,960.7494
NCT30,OUT013,838.908
FDU49,OUT027,3691.1952
FDE21,OUT046,2912.875
FDS49,OUT019,399.48
FDT38,OUT027,2067.309
FDZ01,OUT045,2631.2416
FDC41,OUT035,1090.5804
DRG13,OUT010,491.3604
NCZ42,OUT018,2836.308
NCM07,OUT045,2080.625
NCV17,OUT018,1284.994
DRK39,OUT035,1331.6
FDS37,OUT018,1358.232
FDV12,OUT019,591.2304
NCG19,OUT018,6042.135
FDS51,OUT013,639.168
NCO14,OUT046,351.5424
FDC38,OUT046,1693.7952
FDN15,OUT046,419.454
NCH42,OUT013,5191.2426
FDQ22,OUT046,439.428
FDC05,OUT013,1761.7068
FDZ31,OUT013,2836.308
DRJ23,OUT049,3630.6074
FDC52,OUT035,2143.876
DRD12,OUT010,89.883
FDV55,OUT017,2648.5524
FDD32,OUT046,2030.69
FDR01,OUT049,1587.2672
FDY08,OUT019,755.0172
FDQ45,OUT045,3844.995
DRN11,OUT027,5978.2182
NCS05,OUT018,1442.7886
FDY32,OUT035,4094.67
NCD31,OUT045,3124.5994
NCE06,OUT049,2852.2872
NCP14,OUT046,1905.5196
NCF18,OUT019,189.753
FDF14,OUT018,1829.6184
FDB22,OUT017,3383.5956
NCH54,OUT049,1438.128
FDU27,OUT035,739.038
FDS58,OUT027,5887.6694
NCU29,OUT035,3353.6346
FDJ57,OUT013,2561.9984
FDL56,OUT049,1133.8574
FDH60,OUT035,2749.754
FDN24,OUT018,1201.1032
FDD02,OUT017,1907.517
FDP15,OUT017,5369.0112
FDB28,OUT027,5912.304
DRC49,OUT045,3353.6346
NCG30,OUT018,1470.0864
FDJ14,OUT049,1597.92
FDL52,OUT045,782.9808
NCG19,OUT027,5359.69
NCN41,OUT035,2503.408
FDW22,OUT013,3600.6464
FDI02,OUT013,337.5606
FDV51,OUT045,1492.0578
FDV48,OUT046,864.2084
NCL17,OUT019,129.831
FDP46,OUT045,1125.202
FDU10,OUT045,423.4488
FDT37,OUT010,508.6712
FDI27,OUT035,1150.5024
FDN51,OUT046,2878.2534
FDW07,OUT035,796.9626
FDN45,OUT049,1789.6704
DRN37,OUT027,5404.9644
DRF48,OUT049,5502.837
FDP38,OUT019,207.7296
NCX18,OUT027,3998.7948
FDK45,OUT018,1358.232
FDZ37,OUT049,1569.9564
FDS50,OUT018,4500.808
NCR54,OUT018,2553.343
NCS17,OUT035,2759.0752
FDV31,OUT046,1235.059
DRE27,OUT017,1737.738
FDN60,OUT013,1794.331
FDK26,OUT013,3542.056
FDX37,OUT018,619.194
FDW31,OUT046,5141.3076
FDX26,OUT018,3057.3536
DRL49,OUT019,284.9624
FDU49,OUT017,2163.85
FDY58,OUT046,5954.9152
FDN03,OUT045,4005.4528
NCV06,OUT010,188.4214
FDH53,OUT045,1384.864
FDG31,OUT018,131.8284
NCC06,OUT045,2410.196
FDS13,OUT049,6574.775
FDP16,OUT035,6507.5292
FDA35,OUT013,4287.752
DRP47,OUT018,3271.7412
FDY28,OUT010,691.1004
FDY20,OUT035,966.7416
NCH30,OUT017,1565.9616
NCR29,OUT019,113.186
NCP05,OUT013,2969.468
NCF30,OUT019,249.0092
FDA08,OUT035,1604.578
FDN51,OUT027,7136.7102
FDH12,OUT046,2011.3818
FDY39,OUT017,4101.328
NCO53,OUT045,2581.9724
FDB40,OUT046,2187.153
FDH02,OUT049,814.9392
FDY11,OUT027,958.752
FDQ09,OUT019,575.917
FDP16,OUT013,2860.2768
NCF55,OUT018,186.424
FDY09,OUT027,5866.3638
FDY39,OUT045,3755.112
NCU53,OUT049,2120.573
NCT41,OUT049,1677.1502
FDJ45,OUT046,721.0614
FDR28,OUT013,1794.331
FDN08,OUT013,2302.3364
FDJ07,OUT049,1390.1904
FDZ09,OUT027,4161.25
FDQ14,OUT017,1797.66
FDY12,OUT027,2290.352
FDK57,OUT046,1540.6612
FDD20,OUT049,1635.8706
FDS36,OUT018,2277.036
FDI40,OUT049,825.592
FDJ40,OUT045,2908.2144
FDE08,OUT013,2354.2688
DRK01,OUT013,1418.154
FDC58,OUT049,503.3448
FDE50,OUT046,4333.6922
FDX48,OUT035,3325.0052
DRM35,OUT018,360.8636
FDG41,OUT013,1567.959
FDB52,OUT046,2061.3168
FDV19,OUT045,4813.734
DRG48,OUT017,3338.3212
FDI26,OUT013,3415.554
FDU11,OUT019,365.5242
FDF59,OUT019,127.8336
FDR07,OUT049,2799.689
NCE06,OUT017,2218.4456
FDE10,OUT046,1693.7952
NCO55,OUT046,1844.9318
FDZ13,OUT013,657.8104
FDT50,OUT017,627.1836
FDH12,OUT010,412.796
FDD21,OUT045,2082.6224
NCM05,OUT013,9779.9362
FDK04,OUT013,980.0576
FDN33,OUT017,1150.5024
NCM18,OUT010,126.502
DRC25,OUT049,1731.08
FDT47,OUT017,2050.664
FDD45,OUT027,2631.2416
NCD07,OUT018,1358.232
NCY54,OUT010,527.3136
FDL12,OUT049,2576.646
FDL02,OUT017,2889.572
FDC60,OUT035,2833.6448
FDR37,OUT017,4195.8716
FDY16,OUT017,4013.4424
FDU26,OUT045,3475.476
FDN24,OUT013,1018.674
FDH44,OUT013,1166.4816
FDE23,OUT010,45.9402
FDW60,OUT017,3175.866
FDQ55,OUT049,1406.1696
FDV32,OUT027,1544.656
FDV03,OUT010,307.5996
FDY14,OUT010,528.6452
NCL55,OUT027,7472.2734
DRF25,OUT017,579.246
FDX03,OUT046,209.727
FDF40,OUT045,4731.1748
FDX24,OUT010,178.4344
FDA25,OUT049,309.597
FDH21,OUT018,4399.6064
FDB47,OUT010,1482.0708
FDT34,OUT019,211.7244
FDS39,OUT010,139.818
NCU05,OUT046,1728.4168
FDE02,OUT049,1134.5232
FDL25,OUT035,183.7608
FDC50,OUT049,555.2772
FDZ32,OUT049,1230.3984
FDV14,OUT045,703.0848
FDR07,OUT045,1834.279
FDB26,OUT049,552.614
NCR50,OUT045,1990.742
FDP01,OUT018,1829.6184
FDH57,OUT045,2768.3964
FDM60,OUT027,910.8144
FDA45,OUT017,1751.054
FDU55,OUT017,2543.356
FDH40,OUT035,1099.2358
FDG40,OUT019,173.108
FDT12,OUT049,1800.3232
DRL59,OUT045,727.0536
FDT47,OUT018,1872.2296
FDI60,OUT017,1120.5414
DRF51,OUT027,1318.284
NCK31,OUT049,736.3748
FDB08,OUT045,1765.0358
FDM44,OUT035,1289.6546
FDD46,OUT018,3412.8908
FDR27,OUT019,592.562
FDV56,OUT010,283.6308
FDM02,OUT049,1022.6688
FDU45,OUT018,2862.94
FDZ10,OUT017,2848.2924
NCK31,OUT010,48.6034
FDR27,OUT035,1411.496
FDF33,OUT013,970.7364
FDJ36,OUT046,205.0664
FDP33,OUT049,2790.3678
FDG17,OUT046,2702.4822
FDG47,OUT027,6872.3876
NCW29,OUT046,778.986
DRH59,OUT017,1120.5414
FDR32,OUT017,5206.556
FDP48,OUT035,2380.235
FDG17,OUT035,6507.5292
DRJ59,OUT017,872.8638
FDY48,OUT027,3050.6956
FDB02,OUT046,1244.3802
FDN10,OUT019,119.1782
NCD55,OUT035,503.3448
FDX34,OUT013,2709.806
FDZ38,OUT045,4637.9628
DRF37,OUT049,3139.9128
DRL47,OUT019,250.3408
FDL27,OUT035,1362.2268
NCP53,OUT035,7931.6754
FDT03,OUT019,196.411
FDJ28,OUT035,4211.185
FDF40,OUT018,4832.3764
FDA32,OUT035,3038.7112
NCP02,OUT017,533.3058
FDZ31,OUT045,2936.178
NCQ29,OUT013,2093.2752
FDP57,OUT010,412.796
FDL32,OUT027,1565.9616
DRB01,OUT035,3271.0754
FDJ40,OUT046,1657.842
FDO24,OUT018,1794.331
FDO11,OUT018,3675.216
FDA56,OUT035,2071.3038
FDF02,OUT045,1672.4896
FDA10,OUT013,1225.072
NCI55,OUT017,4020.7662
FDZ40,OUT010,161.7894
FDV08,OUT049,162.4552
FDN48,OUT013,1406.1696
FDU57,OUT017,2708.4744
DRF49,OUT013,1737.738
FDS02,OUT035,4681.9056
FDS43,OUT046,1304.968
FDT16,OUT013,1794.331
FDX19,OUT027,9133.4444
FDK15,OUT046,809.6128
DRA12,OUT049,2247.7408
FDY35,OUT017,1148.505
NCU42,OUT013,4211.185
FDD26,OUT013,3954.852
FDR11,OUT018,1283.6624
NCP53,OUT045,4040.7402
FDP34,OUT045,2816.334
NCV41,OUT019,221.0456
FDN20,OUT018,1516.0266
FDZ16,OUT018,3731.809
FDZ28,OUT049,1907.517
NCL55,OUT013,5179.924
NCJ17,OUT046,796.9626
FDT37,OUT046,2283.0282
FDV51,OUT049,2652.5472
FDZ28,OUT035,3271.7412
FDN27,OUT013,2370.248
FDS14,OUT019,158.4604
FDZ58,OUT045,367.5216
FDD46,OUT046,4224.501
FDJ03,OUT035,473.3838
FDU03,OUT010,1050.6324
FDA33,OUT027,1618.5598
NCW53,OUT035,3848.324
NCC55,OUT017,782.9808
FDP52,OUT019,455.4072
FDE39,OUT049,1332.9316
FDB44,OUT035,5559.43
FDG59,OUT013,270.3148
FDI05,OUT013,958.752
FDF59,OUT045,1761.7068
FDM39,OUT019,359.532
FDB14,OUT013,633.8416
NCS05,OUT019,262.3252
DRJ35,OUT045,1272.3438
FDO31,OUT019,157.1288
FDA31,OUT046,2085.2856
FDX40,OUT049,656.4788
FDW56,OUT045,2656.542
FDH09,OUT018,1262.3568
FDA52,OUT019,175.7712
FDF20,OUT019,197.0768
FDE40,OUT046,829.5868
NCU17,OUT046,1518.024
NCP14,OUT035,982.7208
FDN25,OUT027,2548.0166
FDU39,OUT049,984.7182
NCM05,OUT017,2914.8724
FDU07,OUT017,2375.5744
FDF28,OUT049,642.497
FDR57,OUT049,2567.3248
FDJ33,OUT013,1225.072
DRH23,OUT035,1436.7964
FDQ52,OUT046,6308.455
DRK13,OUT035,3214.4824
FDP09,OUT046,4701.8796
FDR08,OUT027,4036.7454
FDV50,OUT045,3456.1678
FDT13,OUT049,4333.6922
FDJ27,OUT027,2631.2416
FDH21,OUT046,4595.3516
FDW14,OUT027,1845.5976
FDL52,OUT049,1230.3984
FDW28,OUT017,1146.5076
FDL40,OUT049,1174.4712
FDE24,OUT046,3149.234
FDX35,OUT049,3558.0352
FDP46,OUT017,1395.5168
FDX56,OUT045,4762.4674
FDQ45,OUT049,2816.334
FDK50,OUT027,3675.216
FDY26,OUT045,3542.7218
FDQ09,OUT017,3340.3186
FDN39,OUT049,4074.696
FDP13,OUT017,838.908
FDR51,OUT013,447.4176
FDZ49,OUT010,452.744
FDL28,OUT018,1607.907
FDZ10,OUT035,2848.2924
FDK38,OUT013,2267.049
DRL49,OUT027,1565.9616
FDR15,OUT013,1662.5026
FDQ24,OUT035,6543.4824
FDD56,OUT013,3663.2316
NCR42,OUT046,1235.059
FDH52,OUT045,1086.5856
FDH57,OUT019,263.6568
FDR15,OUT010,311.5944
FDJ34,OUT035,2956.152
FDW37,OUT035,1094.5752
FDQ23,OUT018,1960.781
FDP34,OUT013,2659.871
FDE04,OUT027,7968.2944
FDC48,OUT045,1278.336
FDA47,OUT019,327.5736
FDI35,OUT018,5552.1062
NCV05,OUT013,620.5256
FDR28,OUT045,1123.2046
FDH31,OUT017,868.869
FDP59,OUT019,103.199
FDS19,OUT018,1805.6496
FDM60,OUT045,771.6622
FDJ44,OUT018,5000.8238
DRH51,OUT017,703.0848
DRC25,OUT017,1498.05
DRE25,OUT013,1323.6104
NCX05,OUT049,2490.092
FDR11,OUT017,1444.1202
DRP47,OUT045,4221.8378
DRC49,OUT019,822.263
FDQ47,OUT027,1120.5414
FDL20,OUT013,3002.0922
FDM34,OUT035,1186.4556
NCN55,OUT013,6636.6944
FDD41,OUT035,2090.612
FDE52,OUT049,1211.756
NCT18,OUT019,882.185
FDJ32,OUT018,808.947
FDE16,OUT046,4584.6988
FDZ09,OUT045,3111.9492
DRZ11,OUT046,2988.1104
FDK41,OUT049,527.3136
FDE56,OUT049,1052.6298
FDH34,OUT013,2440.8228
DRI49,OUT013,2157.192
DRI59,OUT046,3131.9232
DRC36,OUT049,1379.5376
FDS15,OUT019,214.3876
FDI07,OUT018,2886.243
FDZ15,OUT018,2896.23
NCX41,OUT027,6964.9338
NCO29,OUT019,167.7816
FDF57,OUT013,3617.9572
FDI33,OUT035,610.5386
DRJ47,OUT049,1379.5376
FDB34,OUT046,1657.1762
FDY22,OUT027,4916.933
DRL11,OUT017,4102.6596
FDY46,OUT035,2684.5056
FDG17,OUT013,2860.2768
FDE52,OUT018,1406.1696
DRP47,OUT027,5522.811
FDO01,OUT010,369.519
FDL09,OUT046,1174.4712
FDR57,OUT013,2503.408
DRD37,OUT035,614.5334
FDQ36,OUT027,1120.5414
FDL33,OUT049,1565.9616
FDL48,OUT045,1166.4816
FDL28,OUT049,4567.388
NCN29,OUT046,1312.2918
FDO13,OUT035,3617.9572
FDB38,OUT045,2406.867
FDI36,OUT035,2167.8448
FDI58,OUT035,2082.6224
FDH22,OUT018,4391.6168
FDQ27,OUT013,820.2656
FDT33,OUT046,2673.8528
FDC56,OUT045,942.7728
FDF14,OUT046,2828.3184
FDQ39,OUT017,2876.256
NCM43,OUT017,4362.3216
FDS46,OUT035,1198.44
FDI22,OUT049,7130.718
NCE43,OUT045,4396.9432
FDZ36,OUT010,745.696
FDR13,OUT019,592.562
FDP46,OUT018,1395.5168
FDW56,OUT019,367.5216
FDB40,OUT017,2187.153
FDM28,OUT018,5552.1062
FDV49,OUT013,4996.829
NCS53,OUT018,2816.334
FDO03,OUT049,5954.9152
FDT15,OUT035,3831.0132
FDD33,OUT049,905.488
FDX13,OUT017,6849.0846
FDH60,OUT013,2731.1116
DRH51,OUT046,439.428
NCL07,OUT049,649.155
FDW51,OUT045,1068.609
FDF21,OUT019,565.2642
FDH26,OUT019,280.9676
FDJ03,OUT049,882.8508
FDU35,OUT017,623.1888
DRL01,OUT018,1607.907
FDE59,OUT045,251.6724
FDI60,OUT035,1725.7536
DRH39,OUT035,1997.4
FDK36,OUT049,437.4306
FDN52,OUT045,852.224
FDU12,OUT017,3131.9232
NCT05,OUT027,2543.356
FDS37,OUT027,2488.7604
FDK24,OUT017,661.8052
DRF36,OUT013,2544.6876
FDN46,OUT010,285.6282
NCN06,OUT045,2784.3756
FDD59,OUT035,958.752
FDM14,OUT045,1965.4416
FDO10,OUT018,177.7686
FDU35,OUT013,623.1888
NCA30,OUT018,1890.872
NCO41,OUT049,886.8456
FDI24,OUT046,1078.596
FDZ16,OUT046,2527.3768
FDV47,OUT046,1165.15
FDV16,OUT045,611.2044
FDZ22,OUT035,3079.325
FDO20,OUT010,480.7076
FDW38,OUT013,1102.5648
FDW52,OUT045,4275.7676
FDT43,OUT019,155.7972
NCS29,OUT045,2878.2534
NCC31,OUT017,1402.1748
FDA21,OUT017,2993.4368
FDQ55,OUT046,1757.712
NCE54,OUT049,623.1888
FDD45,OUT017,466.06
NCP17,OUT017,1300.3074
FDR47,OUT035,5772.486
DRM35,OUT013,1587.933
FDR47,OUT019,1162.4868
FDX19,OUT010,458.0704
FDV22,OUT027,3797.7232
FDQ46,OUT027,2306.997
DRO47,OUT045,873.5296
FDB44,OUT010,1482.0708
FDN02,OUT010,992.042
FDW10,OUT045,5469.547
FDJ41,OUT019,525.982
FDM50,OUT046,355.5372
FDW10,OUT035,6471.576
FDY48,OUT049,1922.8304
NCE30,OUT027,4915.6014
FDO04,OUT045,447.4176
FDQ26,OUT010,59.2562
NCX29,OUT018,3089.9778
FDE39,OUT046,3243.7776
NCR54,OUT027,7168.6686
NCP55,OUT027,801.6232
FDX22,OUT017,2838.9712
FDI05,OUT035,1128.531
FDC51,OUT027,5582.733
FDC10,OUT013,2423.512
FDJ46,OUT045,4853.682
FDV10,OUT010,44.6086
FDX12,OUT027,4873.656
FDL43,OUT019,221.7114
DRB13,OUT046,569.259
FDF59,OUT027,4933.578
FDT35,OUT049,1845.5976
NCJ19,OUT035,1545.9876
FDT35,OUT018,2652.5472
FDI48,OUT046,340.2238
DRC24,OUT019,457.4046
NCZ05,OUT017,1697.79
FDJ57,OUT049,1970.768
FDX11,OUT017,5163.9448
FDE09,OUT035,1289.6546
NCK06,OUT049,2048.6666
DRE37,OUT017,3941.536
FDV56,OUT046,1577.946
FDY43,OUT017,1845.5976
FDV35,OUT013,3691.1952
FDF05,OUT019,788.973
FDA36,OUT035,2572.6512
FDS13,OUT027,5522.811
FDU47,OUT013,2399.5432
FDI36,OUT010,392.822
FDH48,OUT046,1116.5466
FDZ14,OUT013,1668.4948
FDS46,OUT013,2621.9204
FDE21,OUT017,1191.782
FDA26,OUT049,3723.8194
FDV12,OUT046,595.2252
FDL46,OUT019,119.1782
FDN57,OUT013,1574.617
NCJ18,OUT017,3570.6854
FDO36,OUT045,4234.488
FDX55,OUT018,6275.165
FDT25,OUT019,119.844
FDD16,OUT049,451.4124
NCX18,OUT013,4262.4516
NCG55,OUT018,1358.232
NCV18,OUT049,3162.55
NCS18,OUT035,423.4488
FDC37,OUT045,325.5762
FDE47,OUT046,1618.5598
DRG49,OUT019,251.6724
FDC39,OUT049,2292.3494
FDH24,OUT019,143.147
FDV39,OUT027,3998.7948
NCL17,OUT045,1834.9448
NCY53,OUT035,1593.9252
FDH52,OUT013,322.913
NCD19,OUT018,593.2278
FDI44,OUT046,1214.4192
DRD49,OUT027,5359.69
FDN08,OUT035,3064.0116
FDO20,OUT027,9133.4444
FDY02,OUT046,3914.904
FDX23,OUT045,925.462
FDX01,OUT017,2548.6824
FDH20,OUT027,2609.936
NCX41,OUT017,3811.0392
FDD21,OUT027,4504.137
DRH11,OUT019,161.7894
DRE60,OUT018,6042.135
FDB10,OUT013,3072.667
FDH38,OUT013,1906.8512
NCL07,OUT018,377.5086
FDD48,OUT046,2603.278
NCT54,OUT027,2269.0464
FDF32,OUT027,7488.9184
DRH51,OUT045,703.0848
DRG03,OUT035,2356.932
NCY42,OUT019,559.272
FDH32,OUT017,868.869
NCJ06,OUT027,2940.1728
FDH47,OUT027,2563.33
FDZ08,OUT018,3079.325
FDK16,OUT017,856.8846
DRG01,OUT018,463.3968
NCM53,OUT027,2660.5368
NCB07,OUT035,2740.4328
NCZ06,OUT035,2259.0594
FDU48,OUT049,3523.4136
NCB55,OUT027,2043.3402
