Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG56,OUT010,-819.834765992
FDC05,OUT046,3115.16959416
FDK09,OUT013,3612.16689696
NCV29,OUT045,2741.08540686
NCC43,OUT019,2001.95271563
NCA42,OUT049,2567.47861063
FDC10,OUT046,1933.21992313
FDC16,OUT013,1467.00979247
NCL17,OUT013,2266.86975684
FDA51,OUT035,1953.38960355
FDW01,OUT017,2561.72919505
NCF30,OUT045,1919.5618635
FDN49,OUT013,769.959250905
FDY20,OUT045,1453.68041284
FDC15,OUT045,2349.33877714
FDY24,OUT046,909.9713813
NCG43,OUT017,1611.68481939
FDA48,OUT013,3547.91835513
NCF55,OUT017,706.184819394
FDL38,OUT049,1635.40965163
NCQ29,OUT018,3788.83067706
FDC34,OUT017,2602.89216822
FDP36,OUT027,2376.10886123
FDN50,OUT010,-300.522274337
FDO23,OUT049,1604.41104606
FDT56,OUT013,1051.21476283
FDT13,OUT027,4481.9444299
FDZ03,OUT013,3009.00979247
FDQ03,OUT010,1842.82322577
FDU44,OUT045,2473.6460218
FDD03,OUT049,3709.25552427
NCH30,OUT013,1795.84621348
FDS60,OUT010,955.118826308
FDG08,OUT046,2775.63112366
FDX38,OUT017,907.348398381
FDD22,OUT017,1907.50550287
FDW51,OUT013,3416.6227546
FDL09,OUT017,2814.89216822
FDZ60,OUT045,1651.13400514
NCH07,OUT046,2489.51257431
NCQ41,OUT049,3227.00215399
FDW04,OUT049,2168.63563048
FDI08,OUT027,5354.48421254
FDR19,OUT019,470.571264976
FDV13,OUT046,1372.90922427
FDB52,OUT017,4130.96173304
FDZ48,OUT027,3240.97219589
NCO14,OUT049,836.228610628
FDZ50,OUT013,2961.00979247
FDN27,OUT019,-44.1339950629
FDQ60,OUT013,2016.30502047
FDR49,OUT017,883.479195052
DRJ35,OUT027,2480.28149714
DRI49,OUT017,1375.25646227
FDB47,OUT017,3421.00550287
FDP37,OUT010,44.0464702778
FDR26,OUT049,2865.25552427
FDY31,OUT019,464.684599631
FDC11,OUT045,1381.63341709
DRP47,OUT035,4122.10746747
NCY54,OUT018,2373.3071337
FDR27,OUT046,2154.28911542
FDQ21,OUT019,79.2733991079
NCQ29,OUT035,4261.24956792
FDJ02,OUT046,2436.94361531
FDE21,OUT018,1600.5390177
FDM39,OUT046,2796.28948795
FDZ01,OUT017,1832.1158604
NCB19,OUT018,1074.8071337
FDU03,OUT046,2923.78911542
FDP27,OUT049,3063.8684864
DRF01,OUT045,2190.63350637
FDM03,OUT049,1812.3684864
FDV01,OUT046,2546.94361531
FDS16,OUT046,2349.16959416
FDO45,OUT035,1629.43337338
NCX06,OUT035,2994.72602456
FDP13,OUT046,710.193615311
NCR38,OUT018,3660.3071337
FDA01,OUT013,1055.27725449
FDT26,OUT017,2000.84839838
FDD44,OUT027,5601.51860359
FDB26,OUT013,1004.27725449
FDP45,OUT019,2107.66006445
NCP55,OUT046,931.94585573
FDT23,OUT017,1417.00392017
FDO51,OUT045,679.838404611
FDA44,OUT046,981.994458311
NCJ31,OUT018,3462.24041512
FDX37,OUT045,1529.12965269
NCD18,OUT049,3709.47861063
FDN40,OUT027,3872.17040875
FDL33,OUT017,3176.00550287
DRF48,OUT035,3113.79766744
FDW08,OUT035,1842.45790856
FDX39,OUT018,3146.58367481
FDB38,OUT049,2757.90965163
FDY46,OUT018,2641.65123072
NCB06,OUT049,2607.00215399
FDA34,OUT035,2933.29757815
FDA35,OUT045,1911.02067049
FDQ07,OUT035,3682.84457391
FDU32,OUT045,1930.2937475
FDU26,OUT013,1983.50979247
FDU13,OUT010,383.591060319
FDO09,OUT035,4324.43337338
FDW03,OUT019,-181.270743258
FDB38,OUT013,2669.77725449
FDL26,OUT010,572.091060319
NCN43,OUT045,1908.99514492
FDH08,OUT045,3633.7937475
NCC31,OUT019,592.952715629
FDH14,OUT035,2449.15706556
FDL40,OUT017,1732.3998422
FDD20,OUT035,2157.95790856
NCV53,OUT035,3951.24956792
FDD16,OUT045,1111.08221801
FDP24,OUT035,2064.79816621
FDQ25,OUT045,2760.9929045
FDM38,OUT035,1085.40706556
NCT18,OUT010,899.546684661
FDM34,OUT049,2206.79929411
DRH37,OUT010,715.618327536
NCE07,OUT013,2297.84621348
FDG12,OUT013,2000.80502047
FDB59,OUT010,1243.36736814
FDS10,OUT018,2579.12781718
FDN21,OUT010,676.36736814
FDM02,OUT045,1324.45851345
FDO44,OUT049,1926.71049463
NCN17,OUT017,1746.70836275
FDH16,OUT018,1186.57748821
FDL44,OUT046,2601.74445831
FDY47,OUT017,2210.00392017
DRI39,OUT046,861.289487951
NCX54,OUT018,1371.3071337
FDE59,OUT046,646.459127896
FDO46,OUT045,2974.26921232
DRE13,OUT046,1411.58421718
FDW14,OUT013,1479.00979247
FDF35,OUT046,1734.0841279
FDO50,OUT019,-421.502908713
DRF49,OUT017,1921.75646227
FDT60,OUT049,2157.99542057
FDP38,OUT045,778.856239156
FDA31,OUT027,4210.63193824
FDY52,OUT010,-887.18296083
FDD03,OUT027,5074.17696788
FDN52,OUT018,1103.96415355
FDU20,OUT010,97.1652340077
FDD22,OUT035,1892.54670804
NCB55,OUT019,-1028.29728437
FDN27,OUT045,1845.95173927
FDD16,OUT013,1260.11656799
FDW48,OUT046,1304.08471596
DRN35,OUT045,528.068306402
FDX25,OUT049,2984.02298629
DRD49,OUT049,3780.5502535
FDE21,OUT019,-15.8154003687
FDN44,OUT035,2714.95790856
DRC01,OUT049,924.436918848
NCK30,OUT046,3951.51257431
FDU39,OUT013,1008.98608925
FDB49,OUT013,1679.30502047
FDS12,OUT045,1913.13400514
FDR57,OUT018,2269.01448252
FDX22,OUT027,4807.10740306
FDC60,OUT013,1522.80502047
NCE42,OUT049,3756.47861063
NCK42,OUT049,3500.47861063
DRE01,OUT017,3887.25646227
FDE57,OUT018,2018.5390177
DRK59,OUT019,1836.33415853
FDB10,OUT027,5164.22073772
FDQ25,OUT046,2842.94361531
FDY26,OUT017,3451.84839838
FDG28,OUT049,3972.13563048
FDM14,OUT049,1884.02298629
NCH29,OUT049,1659.02556752
FDD48,OUT049,1955.05075228
FDC17,OUT045,3252.33221801
DRH49,OUT027,2779.97169712
FDN44,OUT018,2319.5390177
FDC29,OUT045,1790.71888335
DRK01,OUT019,-416.975641496
FDD48,OUT017,1918.78037458
FDB59,OUT013,3163.6903105
FDY45,OUT010,2088.36736814
FDX60,OUT035,1409.79816621
FDT09,OUT010,245.754033484
DRB24,OUT018,2158.37877657
FDL13,OUT035,3867.08906198
FDN16,OUT035,1815.38304441
FDK57,OUT013,1959.66689696
FDO22,OUT027,2801.60740306
FDC57,OUT010,1246.66523401
FDZ13,OUT027,2317.83109524
FDW27,OUT013,2517.6227546
FDX10,OUT049,771.560959452
FDY08,OUT018,2009.42568304
FDA49,OUT017,1495.25260859
FDC32,OUT018,1269.5390177
FDO04,OUT035,986.26979261
NCZ54,OUT013,2542.34621348
FDY40,OUT045,764.968883351
FDW36,OUT045,1662.63400514
FDE11,OUT017,3067.64303833
DRE37,OUT045,2896.63350637
NCK19,OUT017,3141.11810082
FDT19,OUT035,2975.84457391
FDE56,OUT045,988.180412845
FDZ57,OUT010,157.754033484
FDB35,OUT035,1719.18424349
FDF09,OUT010,-1255.72143134
FDO34,OUT046,2686.33325779
FDA55,OUT046,3645.63112366
NCM18,OUT035,1101.72602456
FDJ20,OUT019,122.571264976
DRQ35,OUT019,124.334158533
FDG02,OUT013,3141.33525743
NCU29,OUT018,2034.83067706
FDL27,OUT027,2508.53993001
NCA54,OUT035,2958.72602456
FDJ32,OUT035,1205.70790856
FDB21,OUT019,1910.18459963
FDR46,OUT035,2440.54670804
FDZ32,OUT046,1677.09673261
DRF36,OUT017,3099.25646227
NCU54,OUT017,3381.18481939
NCI31,OUT017,675.118100815
DRA59,OUT035,2960.64994174
NCC55,OUT045,517.585277037
FDE44,OUT018,546.5390177
NCN26,OUT018,1549.8071337
FDC11,OUT049,1529.55016422
FDV24,OUT035,2548.29816621
FDR40,OUT019,-659.424655563
NCQ17,OUT049,2585.00215399
FDC46,OUT045,2841.38254698
NCM18,OUT046,992.762574308
FDK16,OUT046,1526.28292882
FDI28,OUT017,1403.4551739
FDS11,OUT018,3330.12623447
DRD13,OUT046,1049.58421718
FDL36,OUT035,1579.79816621
FDI27,OUT013,830.25979247
FDJ53,OUT019,-55.7535163231
FDS44,OUT045,3831.68041284
FDE28,OUT046,3539.13520312
FDQ33,OUT018,2121.62781718
FDB37,OUT017,3936.64362639
FDQ31,OUT045,1403.68041284
NCQ05,OUT046,2397.53611767
FDE10,OUT013,2144.05356231
FDF38,OUT017,860.615860396
FDE50,OUT019,1162.38375663
DRG37,OUT010,548.618327536
NCH06,OUT049,3981.47861063
FDY14,OUT045,4067.33877714
FDO27,OUT017,1652.46136051
FDQ19,OUT049,4006.59715998
FDZ26,OUT019,1816.61629462
FDN51,OUT013,4205.6227546
FDK20,OUT035,2192.84457391
FDD40,OUT018,2801.97071268
DRI25,OUT018,649.628776573
FDH56,OUT017,2037.30336874
FDI36,OUT027,4617.85886123
DRH11,OUT018,656.938576602
NCV18,OUT017,1374.70823293
DRI01,OUT049,2825.5502535
DRE48,OUT049,3208.07366704
FDS51,OUT035,1149.36590033
FDM38,OUT017,1008.1158604
FDB60,OUT027,4528.97219589
FDY58,OUT035,3765.54670804
FDY22,OUT045,2223.26921232
FDF11,OUT027,5308.85827317
FDZ51,OUT035,1760.00256568
FDQ45,OUT017,3047.89216822
FDF17,OUT035,3240.49637907
NCF31,OUT027,3839.90005424
FDA37,OUT013,2108.77725449
FDO51,OUT046,794.789115422
FDF34,OUT013,3223.05356231
FDD57,OUT018,1317.5390177
FDO37,OUT046,3650.98894639
FDR49,OUT049,931.772986286
FDS39,OUT049,2379.3684864
FDI48,OUT027,2366.35886123
DRM35,OUT049,2938.86005353
FDV57,OUT035,3062.43337338
FDZ55,OUT013,2646.57809749
FDI28,OUT035,1400.99637907
FDS21,OUT045,1017.01921232
FDT34,OUT013,1752.16689696
DRI25,OUT035,1034.54766744
FDT47,OUT010,-310.634214564
DRH39,OUT045,1106.08877714
NCD54,OUT045,2213.0618635
FDU16,OUT027,2845.05707409
NCW29,OUT045,2005.58540686
FDV25,OUT027,4981.9444299
FDM56,OUT035,1936.95790856
FDZ04,OUT027,2496.42040875
FDG59,OUT019,-1232.22573078
FDI56,OUT045,1413.7937475
FDS33,OUT035,1592.43337338
FDC23,OUT049,2933.05016422
FDT11,OUT049,3110.2977114
FDG17,OUT045,3827.21888335
FDZ44,OUT045,1858.2937475
FDJ52,OUT013,2582.11656799
DRI23,OUT046,2518.89401721
DRE15,OUT010,-671.176401696
NCF07,OUT013,1639.34621348
NCR29,OUT049,1022.00215399
FDE44,OUT019,-1125.06540037
FDT23,OUT035,1486.54512534
NCG06,OUT017,4170.18481939
NCU41,OUT010,1122.07022802
FDH46,OUT017,1801.89216822
FDV31,OUT013,2872.57809749
NCT41,OUT027,3908.9235976
FDE22,OUT027,4003.22073772
FDC26,OUT045,1699.60623916
DRF51,OUT017,624.485146575
NCY53,OUT019,-92.0237410136
FDY21,OUT017,3197.00550287
FDL27,OUT013,1076.00950279
FDZ34,OUT049,3202.05016422
NCF43,OUT010,354.046684661
FDC21,OUT035,1969.84457391
FDL26,OUT013,2541.89058914
FDT25,OUT010,47.5910603188
NCR30,OUT046,1204.51257431
DRL23,OUT019,-172.665841467
NCR05,OUT049,3229.00215399
NCE19,OUT018,573.307133698
FDY07,OUT035,936.207908564
FDB10,OUT017,3840.00550287
FDP57,OUT013,1715.66689696
FDU48,OUT019,204.024857276
FDH48,OUT035,1529.29816621
FDO33,OUT035,1981.54670804
NCU29,OUT045,2291.08540686
FDW35,OUT046,728.445009739
FDH05,OUT010,1757.20370451
FDP26,OUT049,1758.75552427
DRG27,OUT035,791.752938204
FDQ33,OUT046,2403.33325779
FDH20,OUT010,-241.334765992
FDV14,OUT046,1419.78948795
DRD01,OUT046,928.220882528
NCI17,OUT049,1665.00215399
FDF39,OUT010,2265.21026365
FDX37,OUT046,1648.05694997
NCX17,OUT035,3836.24956792
FDN03,OUT013,4055.6227546
NCS41,OUT010,989.070228019
FDH34,OUT045,2856.38254698
NCX53,OUT018,1974.85409059
FDY31,OUT046,2398.24445831
FDD20,OUT017,2172.9167034
FDE51,OUT045,683.225442485
FDV27,OUT046,1459.78911542
FDF16,OUT035,2478.49637907
FDZ02,OUT049,1662.14218962
NCK05,OUT045,952.585406855
FDM12,OUT027,4511.85886123
NCA05,OUT018,2121.33067706
FDX33,OUT045,2488.26921232
FDM25,OUT049,2970.84164805
FDE41,OUT018,1132.96415355
FDW14,OUT045,1268.69105144
NCD30,OUT046,1522.51257431
FDB23,OUT010,1760.00490359
FDF45,OUT046,1083.38112366
FDW20,OUT017,2148.4167034
FDF47,OUT045,3473.13341709
NCR05,OUT019,1316.92092728
DRB01,OUT046,2950.58421718
FDE36,OUT013,2700.80502047
FDU56,OUT049,3060.71049463
FDB23,OUT049,3744.93682956
FDN48,OUT049,1573.55075228
FDS43,OUT013,3054.57809749
NCN05,OUT013,2957.86975684
NCL53,OUT049,2898.00215399
FDL56,OUT046,1421.74445831
FDH17,OUT018,1308.46415355
FDP37,OUT046,2015.98894639
FDG09,OUT019,1179.07126498
FDA55,OUT045,3539.68041284
FDX31,OUT049,3895.59715998
FDJ41,OUT045,4015.85563155
DRC24,OUT045,2397.63350637
FDQ21,OUT035,2112.04670804
NCT54,OUT045,1392.5618635
FDH08,OUT049,3784.71049463
FDY38,OUT018,3406.97071268
DRM11,OUT010,2203.92812757
FDG32,OUT049,3604.71049463
NCH18,OUT046,3815.03598785
FDI20,OUT035,3529.95790856
FDA33,OUT018,2071.62781718
FDN45,OUT013,3539.16689696
FDT45,OUT010,-997.38263186
FDR32,OUT035,3836.84457391
FDA48,OUT017,3586.75696104
FDN23,OUT017,2462.50392017
NCR18,OUT035,846.226024561
FDD45,OUT046,1537.24445831
FDI22,OUT018,2985.12781718
FDT09,OUT013,2209.55356231
DRC24,OUT027,3890.47169712
FDT39,OUT046,2440.28911542
FDX28,OUT045,1472.33221801
FDA50,OUT018,1213.08404734
FDT33,OUT027,4171.10740306
FDQ60,OUT049,2060.43741762
NCM19,OUT018,1508.24041512
FDF40,OUT046,3944.1761533
NCI30,OUT035,3981.72602456
FDK34,OUT049,3861.29929411
FDA38,OUT027,5207.17696788
FDT02,OUT045,500.237190679
FDC11,OUT017,1528.25637298
FDD08,OUT046,716.994458311
NCS29,OUT046,4144.03611767
DRI03,OUT010,869.323598304
FDK48,OUT035,1348.79816621
FDM52,OUT049,2467.74896514
FDP49,OUT035,1137.83906198
DRA24,OUT046,2646.47088253
NCJ43,OUT049,2815.47861063
FDE11,OUT045,2897.02008243
FDP01,OUT049,2610.84164805
FDQ59,OUT018,1044.59184343
FDA43,OUT019,1214.18459963
FDL14,OUT017,2645.6158604
FDV50,OUT010,63.3235983036
FDT01,OUT027,4817.83109524
NCC42,OUT035,2376.74956792
FDO28,OUT046,1877.78292882
FDD32,OUT019,-505.928735024
FDV45,OUT035,3091.54670804
NCW17,OUT019,137.976258986
NCJ17,OUT027,2806.9235976
NCF18,OUT049,3077.47861063
FDP01,OUT045,2425.92490092
FDH24,OUT045,2444.13400514
FDI38,OUT027,4843.83109524
FDX03,OUT035,940.502565675
FDY28,OUT046,3375.16959416
FDN34,OUT018,2479.01448252
FDJ02,OUT045,2381.4929045
FDW40,OUT019,340.609735482
FDX03,OUT017,880.711360507
FDE17,OUT027,3895.05707409
FDT58,OUT046,2649.33325779
FDI38,OUT013,3412.77725449
FDW22,OUT035,3723.43337338
FDS15,OUT027,3246.17659535
NCX06,OUT013,2899.34621348
DRK47,OUT035,3784.10746747
FDC23,OUT027,4319.97160783
FDM56,OUT010,-161.221431337
FDP21,OUT046,3063.21992313
FDP58,OUT046,3434.33325779
FDA27,OUT019,2143.61629462
FDK41,OUT019,-576.776929862
NCH42,OUT046,3620.51257431
FDG29,OUT045,622.582218007
FDW15,OUT018,2170.08367481
FDD28,OUT018,676.827488207
FDQ37,OUT049,3175.95498271
FDC23,OUT035,3018.29757815
FDV13,OUT035,1666.65706556
FDK33,OUT046,3363.33325779
FDO33,OUT013,1830.66689696
FDN21,OUT017,2668.00550287
NCW06,OUT027,4468.40005424
FDI38,OUT035,3515.15706556
FDC21,OUT027,3263.01860359
NCS05,OUT046,2098.05953121
NCN53,OUT049,730.127153986
FDV40,OUT010,-699.68296083
FDG60,OUT017,3793.75696104
NCY30,OUT027,4326.40005424
FDM40,OUT045,2126.33221801
NCO30,OUT046,2894.51257431
FDK10,OUT046,2923.21992313
FDM36,OUT045,2724.02067049
FDN10,OUT013,1913.16689696
FDM46,OUT018,1196.62781718
FDX50,OUT049,1814.77893781
FDP33,OUT045,3931.38254698
FDO12,OUT045,3042.13400514
FDC28,OUT013,1782.11656799
FDO31,OUT045,1328.68041284
FDX45,OUT035,2589.54670804
FDV21,OUT049,2068.79929411
FDH04,OUT049,1604.13563048
NCG54,OUT013,2682.34621348
FDO13,OUT046,2600.98894639
FDA09,OUT027,4313.10740306
FDC38,OUT017,2249.72919505
NCO42,OUT046,2273.51257431
FDL45,OUT049,2080.79929411
NCK31,OUT013,890.029494905
FDM39,OUT017,2911.96173304
FDC22,OUT010,1028.21964244
FDF46,OUT046,1802.35667133
FDQ37,OUT045,2979.03823558
FDH41,OUT010,1428.31703917
FDQ04,OUT046,649.782928818
NCQ02,OUT027,4434.40005424
FDJ57,OUT027,4669.63800637
NCE07,OUT049,2320.97861063
FDE56,OUT013,1068.96476283
FDI20,OUT049,3458.71049463
FDK36,OUT018,563.629275345
FDP08,OUT027,4554.51860359
FDF44,OUT017,2276.30336874
NCU53,OUT017,2764.70836275
FDF47,OUT035,3720.29757815
FDS55,OUT010,492.778568663
FDZ52,OUT010,-216.659547291
FDL04,OUT018,1378.57748821
NCM26,OUT035,2571.65930598
FDX43,OUT049,2821.71049463
FDP52,OUT049,3718.13563048
DRK49,OUT045,580.156919912
FDE38,OUT013,2694.89058914
DRF13,OUT035,2446.79766744
FDK41,OUT010,-599.68296083
FDJ04,OUT027,3328.67040875
FDZ44,OUT018,1664.5390177
FDS11,OUT013,3655.16531426
FDA55,OUT049,3733.59715998
NCW53,OUT046,3048.55953121
FDB49,OUT027,3123.85886123
FDD23,OUT017,3166.64303833
NCV42,OUT045,1671.0618635
NCZ29,OUT018,1756.83067706
FDQ26,OUT013,991.50979247
FDV08,OUT017,800.440116935
FDC53,OUT049,1700.24896514
FDV58,OUT010,1142.89078168
NCP02,OUT019,-968.047284371
DRI37,OUT045,830.633506373
FDQ12,OUT049,3741.05075228
FDE33,OUT046,1327.38112366
FDX27,OUT045,1453.22544248
FDM22,OUT017,1002.14216822
NCH30,OUT019,-114.547284371
FDC04,OUT017,3892.96173304
FDO38,OUT046,1369.00161826
FDV52,OUT027,3327.55707409
FDB32,OUT013,1602.57809749
FDV43,OUT018,529.2890177
FDI24,OUT018,2553.87927535
FDR40,OUT017,1467.34183925
FDW02,OUT049,2105.14218962
FDE44,OUT049,873.73390817
FDL38,OUT046,1533.94361531
NCT54,OUT010,-373.453315339
DRJ39,OUT010,1534.3235983
FDW55,OUT049,4114.59715998
DRF13,OUT019,396.024358504
NCW17,OUT049,2176.00215399
FDP13,OUT035,876.907065564
FDS08,OUT018,2530.5390177
NCP17,OUT035,1183.74956792
NCO53,OUT035,3040.69423621
FDH19,OUT045,2752.39640756
FDJ04,OUT017,1981.4551739
FDG10,OUT049,1088.93595945
FDA40,OUT010,-499.296295486
FDI53,OUT045,2503.21888335
FDU09,OUT010,-958.245966516
FDK60,OUT045,1552.52067049
FDR43,OUT017,701.916703396
FDW22,OUT017,3632.89216822
DRP47,OUT010,2026.92812757
DRG48,OUT010,407.618327536
FDA14,OUT035,2436.0029382
FDU49,OUT013,1430.74286344
FDK28,OUT045,3963.33221801
FDT19,OUT046,2811.63112366
NCQ42,OUT045,1906.0618635
FDD03,OUT045,3593.33877714
NCM53,OUT013,1767.36975684
NCX53,OUT045,2184.58540686
FDV14,OUT027,2807.17696788
NCZ54,OUT017,2631.18481939
FDB39,OUT013,915.623127126
DRC24,OUT046,2433.58421718
FDY36,OUT013,1258.16835513
FDN01,OUT035,2980.20239664
DRH25,OUT046,865.334217184
FDV08,OUT046,788.494458311
NCP53,OUT049,3876.00215399
FDU52,OUT010,583.31703917
NCI42,OUT045,3189.5618635
FDZ14,OUT035,2082.88960355
FDF11,OUT046,3890.97079324
FDQ13,OUT018,1156.85150936
FDO32,OUT010,-1135.97143134
DRJ37,OUT018,2142.37877657
FDY43,OUT046,2696.74445831
NCT41,OUT017,2539.70836275
NCV17,OUT045,2060.08540686
FDM04,OUT027,2355.30707409
DRB48,OUT018,405.265441918
FDM24,OUT013,2507.80502047
FDT37,OUT049,4148.02298629
NCO05,OUT010,-348.429771981
FDL13,OUT046,3758.87561173
FDL15,OUT017,2546.57469516
FDB11,OUT018,3287.87868729
FDL14,OUT019,568.349365585
FDY10,OUT019,-66.7266008921
FDJ40,OUT049,1901.13563048
NCW18,OUT046,3685.03598785
NCY06,OUT013,2060.34621348
DRE13,OUT018,1100.37877657
FDA26,OUT045,3371.22544248
NCE19,OUT010,-1093.20331534
FDE33,OUT035,1528.34457391
DRL59,OUT027,2342.28149714
FDY07,OUT046,814.744458311
FDF57,OUT018,2519.42568304
FDM58,OUT035,1943.43337338
FDP26,OUT027,3097.17696788
FDY32,OUT046,2639.74445831
FDD51,OUT010,-1135.4264017
FDU22,OUT018,1619.62781718
FDZ49,OUT018,3288.7381747
NCI42,OUT017,3381.18481939
FDT04,OUT027,2058.04540875
NCU41,OUT045,2947.08540686
FDS56,OUT045,4168.68041284
NCN42,OUT017,2436.68481939
FDK34,OUT046,3768.33325779
FDB03,OUT017,3879.84839838
DRJ25,OUT035,913.297667437
FDT25,OUT027,3461.9444299
FDN20,OUT013,2720.10151102
FDP09,OUT013,3409.16689696
FDM20,OUT019,1988.18459963
NCG55,OUT046,1806.01257431
NCP14,OUT045,1559.5618635
NCH06,OUT046,3844.51257431
FDV52,OUT013,1917.00323334
NCL07,OUT035,819.409305983
DRJ11,OUT027,4468.78149714
DRO59,OUT013,1251.97765639
FDW15,OUT010,486.323225775
NCQ30,OUT035,2025.7494381
NCN54,OUT019,-692.297284371
FDY01,OUT027,3353.33109524
FDX39,OUT035,3567.00256568
FDH53,OUT027,2822.05707409
FDA57,OUT035,843.796708041
NCC07,OUT010,-216.953315339
FDU28,OUT013,3024.00323334
FDK36,OUT010,-1076.88117369
FDR36,OUT018,488.265940689
NCQ17,OUT035,2581.24956792
FDS28,OUT019,-980.640264518
FDE08,OUT045,2330.7937475
FDU22,OUT046,1906.33325779
FDG41,OUT045,1707.71888335
FDO31,OUT010,-556.334765992
FDM21,OUT019,2135.77339911
FDU40,OUT017,3140.9551739
FDV36,OUT018,1756.37927535
FDT10,OUT027,2460.35740306
FDX38,OUT045,737.475442485
NCU30,OUT027,4071.84472253
NCV06,OUT049,3139.47861063
FDT16,OUT035,4317.38304441
NCP41,OUT027,3194.9235976
FDZ56,OUT017,2831.4167034
FDC22,OUT035,3200.43337338
FDU10,OUT035,833.558373385
FDS46,OUT045,1850.26921232
FDO08,OUT049,2819.59715998
NCV42,OUT018,1461.3071337
FDP33,OUT035,4139.54670804
FDJ12,OUT046,3327.9713813
FDH04,OUT045,1405.21888335
NCU54,OUT013,3295.86962702
FDO36,OUT010,945.118826308
FDT37,OUT027,5522.9444299
FDD14,OUT010,1010.09106032
FDA16,OUT013,3503.11656799
NCS42,OUT019,-450.047284371
FDP10,OUT019,-265.726600892
FDQ28,OUT049,2554.63563048
FDK57,OUT010,24.3673681401
FDK02,OUT013,1939.39058914
FDW47,OUT018,1675.73956913
NCC42,OUT018,1947.83067706
FDQ37,OUT018,2801.78350578
FDL40,OUT046,1525.78292882
DRE13,OUT010,-491.881672464
FDQ34,OUT027,3091.22073772
NCB54,OUT046,2051.53611767
FDS48,OUT049,2501.55075228
FDO15,OUT045,1168.58840461
NCT30,OUT013,754.596213483
FDU49,OUT027,2914.83109524
FDE21,OUT046,1891.74445831
FDS49,OUT019,-608.502908713
FDT38,OUT027,2794.67696788
FDZ01,OUT045,1661.9929045
FDC41,OUT035,1336.24637907
DRG13,OUT010,629.141741075
NCZ42,OUT018,3448.3071337
NCM07,OUT045,1295.99514492
NCV17,OUT018,1827.33067706
DRK39,OUT035,1460.5029382
FDS37,OUT018,1598.85150936
FDV12,OUT019,-294.58847738
NCG19,OUT018,3393.3071337
FDS51,OUT013,1070.48608925
NCO14,OUT046,700.262574308
FDC38,OUT046,2152.05694997
FDN15,OUT046,2263.90245008
NCH42,OUT013,3612.34621348
FDQ22,OUT046,643.333257788
FDC05,OUT013,3136.00323334
FDZ31,OUT013,3136.46476283
DRJ23,OUT049,3123.86005353
FDC52,OUT035,2579.38960355
DRD12,OUT010,-501.881672464
FDV55,OUT017,2463.9167034
FDD32,OUT046,1409.13112366
FDR01,OUT049,3255.87526058
FDY08,OUT019,350.571264976
FDQ45,OUT045,2920.26921232
DRN11,OUT027,3729.78149714
NCS05,OUT018,1877.83067706
FDY32,OUT035,2748.95790856
NCD31,OUT045,2533.5618635
NCE06,OUT049,2625.47861063
NCP14,OUT046,1605.51257431
NCF18,OUT019,1081.95271563
FDF14,OUT018,2172.35150936
FDB22,OUT017,2550.00550287
NCH54,OUT049,2597.47861063
FDU27,OUT035,981.252565675
FDS58,OUT027,4027.10740306
NCU29,OUT035,2453.74956792
FDJ57,OUT013,3227.58416561
FDL56,OUT049,1512.21049463
FDH60,OUT035,3288.18483155
FDN24,OUT018,602.129275345
FDD02,OUT017,2080.22919505
FDP15,OUT017,4178.57469516
FDB28,OUT027,4503.70038142
DRC49,OUT045,2212.13350637
NCG30,OUT018,1649.8071337
FDJ14,OUT049,1358.37526058
FDL52,OUT045,583.843883351
NCG19,OUT027,5090.40005424
NCN41,OUT035,2119.74956792
FDW22,OUT013,3612.05356231
FDI02,OUT013,1887.27725449
FDV51,OUT045,2566.95173927
FDV48,OUT046,1345.4713813
NCL17,OUT019,341.476258986
FDP46,OUT045,1354.90596052
FDU10,OUT045,580.394212321
FDT37,OUT010,2174.09106032
FDI27,OUT035,935.889603548
FDN51,OUT046,4187.78911542
FDW07,OUT035,1610.34457391
FDN45,OUT049,3613.29929411
DRN37,OUT027,4084.47169712
DRF48,OUT049,3062.5502535
FDP38,OUT019,-1006.75290871
NCX18,OUT027,4538.40005424
FDK45,OUT018,1761.15842048
FDZ37,OUT049,1583.90965163
FDS50,OUT018,3227.08404734
NCR54,OUT018,2782.3071337
NCS17,OUT035,1657.24956792
FDV31,OUT046,2852.74445831
DRE27,OUT017,1594.46173304
FDN60,OUT013,2565.91835513
FDK26,OUT013,3049.77725449
FDX37,OUT018,1336.87492289
FDW31,OUT046,3218.63112366
FDX26,OUT018,2595.08404734
DRL49,OUT019,347.024358504
FDU49,OUT017,1586.1158604
FDY58,OUT046,3619.33325779
FDN03,OUT045,3919.83840461
NCV06,OUT010,1126.54668466
FDH53,OUT045,1304.71888335
FDG31,OUT018,814.197009467
NCC06,OUT045,1970.0618635
FDS13,OUT049,4308.02298629
FDP16,OUT035,4028.49637907
FDA35,OUT013,2019.30502047
DRP47,OUT018,3711.6885766
FDY28,OUT010,1534.20370451
FDY20,OUT035,1685.34457391
NCH30,OUT017,1857.18481939
NCR29,OUT019,-969.023741014
NCP05,OUT013,2429.86975684
NCF30,OUT019,25.4527156286
FDA08,OUT035,2874.84457391
FDN51,OUT027,5518.64220431
FDH12,OUT046,1718.08471596
FDY39,OUT017,3047.46136051
NCO53,OUT045,2803.08540686
FDB40,OUT046,2346.6761533
