Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD54,OUT045,2147.33816
FDU16,OUT027,2200.20268
NCW29,OUT045,909.34964
FDV25,OUT027,6113.24244
FDM56,OUT035,1791.002
FDZ04,OUT027,2133.68926
FDG59,OUT019,105.06324
FDI56,OUT045,1358.5649
FDS33,OUT035,1778.61812
FDC23,OUT049,3387.9233
FDT11,OUT049,3146.43764
FDG17,OUT045,4292.14628
FDZ44,OUT045,2135.35376
FDJ52,OUT013,2091.07806
DRI23,OUT046,2648.2195
DRE15,OUT010,258.59672
NCF07,OUT013,1611.36916
NCR29,OUT049,550.48344
FDE44,OUT019,168.38082
FDT23,OUT035,1503.57614
NCG06,OUT017,2888.5733
NCU41,OUT010,628.1823
FDH46,OUT017,1971.16748
FDV31,OUT013,2776.7189
NCT41,OUT027,4860.07368
FDE22,OUT027,4008.58206
FDC26,OUT045,2089.67988
DRF51,OUT017,691.56646
NCY53,OUT019,319.78374
FDY21,OUT017,3992.20338
FDL27,OUT013,975.13068
FDZ34,OUT049,3611.76526
NCF43,OUT010,280.50154
FDC21,OUT035,1919.1685
FDL26,OUT013,2389.09014
FDT25,OUT010,298.21182
NCR30,OUT046,1363.95788
DRL23,OUT019,268.78346
NCR05,OUT049,3003.95644
NCE19,OUT018,945.90206
FDY07,OUT035,746.6947
FDB10,OUT017,3761.03762
FDP57,OUT013,1798.39238
FDU48,OUT019,236.359
FDH48,OUT035,1294.78126
FDO33,OUT035,1401.64216
NCU29,OUT045,1831.2829
FDW35,OUT046,932.4529
FDH05,OUT010,502.47926
FDP26,OUT049,1368.15242
DRG27,OUT035,714.0705
FDQ33,OUT046,2559.80126
FDH20,OUT010,184.89266
FDV14,OUT046,1204.63194
DRD01,OUT046,683.51028
NCI17,OUT049,1764.63632
FDF39,OUT010,601.8832
FDX37,OUT046,1802.9864
NCX17,OUT035,3438.79042
FDN03,OUT013,5963.17112
NCS41,OUT010,409.20068
FDH34,OUT045,2589.82884
NCX53,OUT018,2290.41858
FDY31,OUT046,2096.47104
FDD20,OUT017,2060.05178
FDE51,OUT045,675.25436
FDV27,OUT046,1624.95148
FDF16,OUT035,3024.19676
FDZ02,OUT049,1393.05334
NCK05,OUT045,1137.58588
FDM12,OUT027,5170.9357
NCA05,OUT018,2593.55732
FDX33,OUT045,1882.5495
FDM25,OUT049,3147.30318
FDE41,OUT018,1104.49562
FDW14,OUT045,1299.44186
NCD30,OUT046,1376.07544
FDB23,OUT010,524.6504
FDF45,OUT046,910.4815
FDW20,OUT017,2226.96784
FDF47,OUT045,3168.5422
NCR05,OUT019,648.42262
DRB01,OUT046,2901.8893
FDE36,OUT013,2314.45396
FDU56,OUT049,3913.63898
FDB23,OUT049,3654.97568
FDN48,OUT049,1822.76066
FDS43,OUT013,2793.031
NCN05,OUT013,2949.494
NCL53,OUT049,2506.27094
FDL56,OUT046,1437.7951
FDH17,OUT018,1677.4831
FDP37,OUT046,2123.70226
FDG09,OUT019,473.25064
FDA55,OUT045,4887.23832
FDX31,OUT049,2973.26306
FDJ41,OUT045,4895.89372
DRC24,OUT045,2789.83516
FDQ21,OUT035,2656.8749
NCT54,OUT045,1376.94098
FDH08,OUT049,3798.25584
FDY38,OUT018,4491.02074
DRM11,OUT010,833.51502
FDG32,OUT049,3948.72664
NCH18,OUT046,2735.63904
FDI20,OUT035,4437.95648
FDA33,OUT018,2468.7864
FDN45,OUT013,3663.29818
FDT45,OUT010,154.93166
FDR32,OUT035,4693.09104
FDA48,OUT017,3463.35844
FDN23,OUT017,2879.98448
NCR18,OUT035,638.36904
FDD45,OUT046,1531.34
FDI22,OUT018,3781.81058
FDT09,OUT013,2264.85186
DRC24,OUT027,4361.38948
FDT39,OUT046,2249.67162
FDX28,OUT045,1224.67252
FDA50,OUT018,1360.02966
FDT33,OUT027,4462.5245
FDQ60,OUT049,1856.9162
NCM19,OUT018,1679.34734
FDF40,OUT046,3541.7231
NCI30,OUT035,4154.39226
FDK34,OUT049,4394.01368
FDA38,OUT027,6167.10566
FDT02,OUT045,784.04608
FDC11,OUT017,1008.95332
FDD08,OUT046,642.36384
NCS29,OUT046,7573.475
DRI03,OUT010,513.9976
FDK48,OUT035,974.53146
FDM52,OUT049,1741.067
FDP49,OUT035,844.16782
DRA24,OUT046,2437.29406
NCJ43,OUT049,3155.02646
FDE11,OUT045,3559.16706
FDP01,OUT049,1851.72296
FDQ59,OUT018,1092.04516
FDA43,OUT019,572.52142
FDL14,OUT017,1821.9617
FDV50,OUT010,229.16836
FDT01,OUT027,6341.4121
NCC42,OUT035,2200.93506
FDO28,OUT046,1661.43732
FDD32,OUT019,188.02192
FDV45,OUT035,2345.9463
NCW17,OUT019,357.40144
NCJ17,OUT027,2425.37624
NCF18,OUT049,4438.28938
FDP01,OUT045,2298.6745
FDH24,OUT045,3463.1587
FDI38,OUT027,7248.36486
FDX03,OUT035,519.72348
FDY28,OUT046,1792.13386
FDN34,OUT018,2448.34634
FDJ02,OUT045,1958.71702
FDW40,OUT019,252.07188
FDX03,OUT017,648.75552
FDE17,OUT027,3137.9154
FDT58,OUT046,2236.22246
FDI38,OUT013,3214.08292
FDW22,OUT035,3861.50684
FDS15,OUT027,3070.73618
NCX06,OUT013,3730.34424
DRK47,OUT035,2993.4368
FDC23,OUT027,6412.51954
FDM56,OUT010,217.78318
FDP21,OUT046,2680.71054
FDP58,OUT046,3541.32362
FDA27,OUT019,637.10402
FDK41,OUT019,168.38082
NCH42,OUT046,3826.41918
FDG29,OUT045,662.53758
FDW15,OUT018,2135.28718
FDD28,OUT018,792.76806
FDQ37,OUT049,4224.1681
FDC23,OUT035,4106.72098
FDV13,OUT035,1560.83494
FDK33,OUT046,4503.1383
FDO33,OUT013,1314.48894
FDN21,OUT017,2605.2754
NCW06,OUT027,5318.47698
FDI38,OUT035,4251.93196
FDC21,OUT027,2851.75456
NCS05,OUT046,2471.91566
NCN53,OUT049,625.91858
FDV40,OUT010,209.0612
FDG60,OUT017,4262.71792
NCY30,OUT027,5794.05792
FDM40,OUT045,2153.46352
NCO30,OUT046,1962.51208
FDK10,OUT046,1725.02122
FDM36,OUT045,3274.87046
FDN10,OUT013,2109.45414
FDM46,OUT018,1405.77012
FDX50,OUT049,1923.1633
FDP33,OUT045,3506.30254
FDO12,OUT045,2947.03054
FDC28,OUT013,1454.57326
FDO31,OUT045,1531.34
FDX45,OUT035,3503.70592
FDV21,OUT049,2681.1766
FDH04,OUT049,1231.66342
NCG54,OUT013,3168.07614
FDO13,OUT046,2125.8994
FDA09,OUT027,6359.32212
FDC38,OUT017,2227.16758
NCO42,OUT046,1960.31494
FDL45,OUT049,1948.7966
NCK31,OUT013,599.02026
FDM39,OUT017,3137.51592
FDC22,OUT010,620.59218
FDF46,OUT046,1489.99382
FDQ37,OUT045,4243.54288
FDH41,OUT010,547.68708
FDQ04,OUT046,586.83612
NCQ02,OUT027,4850.6859
FDJ57,OUT027,4998.89298
NCE07,OUT049,2918.33456
FDE56,OUT013,1176.60176
FDI20,OUT049,4750.21668
FDK36,OUT018,674.85488
FDP08,OUT027,5230.12532
FDF44,OUT017,2558.0036
NCU53,OUT017,2456.93516
FDF47,OUT035,2812.6721
FDS55,OUT010,335.43004
FDZ52,OUT010,248.27682
FDL04,OUT018,1668.56138
NCM26,OUT035,2697.02264
FDX43,OUT049,2969.40142
FDP52,OUT049,4813.33452
DRK49,OUT045,557.54092
FDE38,OUT013,1956.7862
DRF13,OUT035,1867.96848
FDK41,OUT010,134.29186
FDJ04,OUT027,3047.16686
FDZ44,OUT018,2018.10638
FDS11,OUT013,4354.79806
FDA55,OUT049,3365.15294
NCW53,OUT046,3178.06314
FDB49,OUT027,2696.95606
FDD23,OUT017,3576.07838
NCV42,OUT045,1991.87386
NCZ29,OUT018,1432.1358
FDQ26,OUT013,659.60806
FDV08,OUT017,757.61382
FDC53,OUT049,1166.74792
FDV58,OUT010,300.14264
NCP02,OUT019,228.0365
DRI37,OUT045,642.29726
FDQ12,OUT049,4618.85434
FDE33,OUT046,1596.05576
FDX27,OUT045,1511.89864
FDM22,OUT017,941.70752
NCH30,OUT019,235.56004
FDC04,OUT017,2820.92802
FDO38,OUT046,1611.36916
FDV52,OUT027,2843.89812
FDB32,OUT013,1826.55572
FDV43,OUT018,506.27432
FDI24,OUT018,1871.43064
FDR40,OUT017,1229.59944
FDW02,OUT049,2231.82818
FDE44,OUT049,989.57854
FDL38,OUT046,1623.5533
NCT54,OUT010,194.54676
DRJ39,OUT010,584.37266
FDW55,OUT049,4437.2241
DRF13,OUT019,219.24794
NCW17,OUT049,2609.6031
FDP13,OUT035,691.49988
FDS08,OUT018,2404.66986
NCP17,OUT035,869.06874
NCO53,OUT035,3007.48518
FDH19,OUT045,2905.35146
FDJ04,OUT017,2322.57672
FDG10,OUT049,957.95304
FDA40,OUT010,174.57276
FDI53,OUT045,1669.56008
FDU09,OUT010,127.63386
FDK60,OUT045,1907.78332
FDR43,OUT017,500.41528
FDW22,OUT017,4758.93866
DRP47,OUT010,647.69024
DRG48,OUT010,563.86602
FDA14,OUT035,2495.61814
FDU49,OUT013,1324.67568
FDK28,OUT045,2983.71612
FDT19,OUT046,2507.66912
NCQ42,OUT045,2165.91398
FDD03,OUT045,3882.81244
NCM53,OUT013,1505.17406
NCX53,OUT045,2535.96562
FDV14,OUT027,2021.7017
NCZ54,OUT017,3471.1483
FDB39,OUT013,664.73472
DRC24,OUT046,1491.65832
FDY36,OUT013,936.84718
FDN01,OUT035,3162.55
DRH25,OUT046,825.12594
FDV08,OUT046,582.97448
NCP53,OUT049,5351.10118
FDU52,OUT010,357.60118
NCI42,OUT045,3108.88652
FDZ14,OUT035,1836.40956
FDF11,OUT046,4218.90828
FDQ13,OUT018,1977.69232
FDO32,OUT010,166.58316
DRJ37,OUT018,2366.45294
FDY43,OUT046,2235.7564
NCT41,OUT017,2791.83256
NCV17,OUT045,1955.18828
FDM04,OUT027,1080.65998
DRB48,OUT018,188.95404
FDM24,OUT013,2353.13694
FDT37,OUT049,4315.24954
NCO05,OUT010,284.76266
FDL13,OUT046,4069.7025
FDL15,OUT017,2705.74462
FDB11,OUT018,3875.55522
FDL14,OUT019,405.93826
FDY10,OUT019,365.8571
FDJ40,OUT049,1369.5506
NCW18,OUT046,4969.99726
NCY06,OUT013,2171.70644
DRE13,OUT018,1280.86604
FDA26,OUT045,4605.6715
NCE19,OUT010,221.17876
FDE33,OUT035,1215.4179
DRL59,OUT027,747.82656
FDY07,OUT046,983.65292
FDF57,OUT018,2254.13248
FDM58,OUT035,1802.9864
FDP26,OUT027,2428.70524
FDY32,OUT046,2385.5614
FDD51,OUT010,110.12332
FDU22,OUT018,2440.75622
FDZ49,OUT018,4004.25436
NCI42,OUT017,3526.60944
FDT04,OUT027,767.93372
NCU41,OUT045,2835.77536
FDS56,OUT045,3267.0806
NCN42,OUT017,2860.14364
FDK34,OUT046,3610.9663
FDB03,OUT017,4435.16012
DRJ25,OUT035,1147.30656
FDT25,OUT027,4244.1421
FDN20,OUT013,1567.75926
FDP09,OUT013,3600.91272
FDM20,OUT019,429.37442
NCG55,OUT046,1919.5014
NCP14,OUT045,2261.12338
NCH06,OUT046,3091.90862
FDV52,OUT013,2138.81592
NCL07,OUT035,660.73992
DRJ11,OUT027,4824.12048
DRO59,OUT013,810.9444
FDW15,OUT010,306.73406
NCQ30,OUT035,2549.08188
NCN54,OUT019,157.26196
FDY01,OUT027,3390.78624
FDX39,OUT035,3840.73388
FDH53,OUT027,2384.69586
FDA57,OUT035,703.21796
NCC07,OUT010,232.56394
FDU28,OUT013,2935.24588
FDK36,OUT010,81.76024
FDR36,OUT018,672.72432
NCQ17,OUT035,2698.95346
FDS28,OUT019,164.51918
FDE08,OUT045,2179.36314
FDU22,OUT046,2303.3351
FDG41,OUT045,1480.0734
FDO31,OUT010,247.41128
FDM21,OUT019,514.06418
FDU40,OUT017,2811.54024
FDV36,OUT018,1259.62702
FDT10,OUT027,1867.10294
FDX38,OUT045,527.18044
NCU30,OUT027,3347.57582
NCV06,OUT049,3459.09732
FDT16,OUT035,3989.93966
NCP41,OUT027,2532.43688
FDZ56,OUT017,3455.70174
FDC22,OUT035,2629.37736
FDU10,OUT035,681.31314
FDS46,OUT045,1905.25328
FDO08,OUT049,2851.35508
NCV42,OUT018,1574.48384
FDP33,OUT035,4154.85832
FDJ12,OUT046,2698.4874
FDH04,OUT045,1413.8263
NCU54,OUT013,3751.1172
FDO36,OUT010,464.7284
FDT37,OUT027,6634.697
FDD14,OUT010,490.3617
FDA16,OUT013,3721.75542
NCS42,OUT019,228.30282
FDP10,OUT019,346.94838
FDQ28,OUT049,2064.17974
FDK57,OUT010,202.60294
FDK02,OUT013,1993.27204
FDW47,OUT018,2189.8162
NCC42,OUT018,1620.49062
FDQ37,OUT018,4169.63908
FDL40,OUT046,1288.25642
DRE13,OUT010,195.67862
FDQ34,OUT027,2744.69392
NCB54,OUT046,1808.71228
FDS48,OUT049,1665.36554
FDO15,OUT045,942.17358
NCT30,OUT013,748.3592
FDU49,OUT027,2250.93664
FDE21,OUT046,2731.7774
FDS49,OUT019,173.30774
FDT38,OUT027,2006.98752
FDZ01,OUT045,1574.08436
FDC41,OUT035,1381.8679
DRG13,OUT010,376.11042
NCZ42,OUT018,3270.34302
NCM07,OUT045,1389.8575
NCV17,OUT018,1840.6041
DRK39,OUT035,1420.08482
FDS37,OUT018,1587.13404
FDV12,OUT019,352.07504
NCG19,OUT018,4174.83232
FDS51,OUT013,583.04106
NCO14,OUT046,350.47712
FDC38,OUT046,2275.10518
FDN15,OUT046,1967.1061
NCH42,OUT013,3933.81272
FDQ22,OUT046,573.52012
FDC05,OUT013,3249.30374
FDZ31,OUT013,2940.90518
DRJ23,OUT049,4442.41734
FDC52,OUT035,2164.44922
DRD12,OUT010,151.53608
FDV55,OUT017,2107.72306
FDD32,OUT046,1463.89446
FDR01,OUT049,2959.01494
FDY08,OUT019,526.9807
FDQ45,OUT045,2946.89738
DRN11,OUT027,3790.33282
NCS05,OUT018,1679.87998
FDY32,OUT035,2327.10416
NCD31,OUT045,2363.98948
NCE06,OUT049,3631.2732
NCP14,OUT046,2161.91918
NCF18,OUT019,539.23142
FDF14,OUT018,2651.08244
FDB22,OUT017,2034.3519
NCH54,OUT049,3883.14534
FDU27,OUT035,968.0732
FDS58,OUT027,4874.78786
NCU29,OUT035,2909.14652
FDJ57,OUT013,4243.1434
FDL56,OUT049,1304.83484
FDH60,OUT035,3423.67676
FDN24,OUT018,952.82638
FDD02,OUT017,2041.40938
FDP15,OUT017,3506.83518
FDB28,OUT027,5584.26434
DRC49,OUT045,2183.1582
NCG30,OUT018,2299.54004
FDJ14,OUT049,1472.15038
FDL52,OUT045,695.0952
NCG19,OUT027,5871.09098
NCN41,OUT035,2186.8201
FDW22,OUT013,3449.1769
FDI02,OUT013,2074.23332
FDV51,OUT045,1819.69798
FDV48,OUT046,1073.53592
NCL17,OUT019,300.87502
FDP46,OUT045,1245.31232
FDU10,OUT045,625.71884
FDT37,OUT010,490.6946
FDI27,OUT035,685.30794
FDN51,OUT046,3471.8141
FDW07,OUT035,1042.6428
FDN45,OUT049,3319.14616
DRN37,OUT027,5163.41216
DRF48,OUT049,3718.69274
FDP38,OUT019,207.26354
NCX18,OUT027,5229.65926
FDK45,OUT018,1688.20248
FDZ37,OUT049,1232.26264
FDS50,OUT018,3431.46662
NCR54,OUT018,3788.86806
NCS17,OUT035,1602.11454
FDV31,OUT046,1686.53798
DRE27,OUT017,1554.11036
FDN60,OUT013,2425.1765
FDK26,OUT013,4465.65376
FDX37,OUT018,1389.5246
FDW31,OUT046,3120.53802
FDX26,OUT018,2995.23446
DRL49,OUT019,312.926
FDU49,OUT017,1512.49786
FDY58,OUT046,4055.92044
FDN03,OUT045,5134.6496
NCV06,OUT010,406.33774
FDH53,OUT045,1637.06904
FDG31,OUT018,568.32688
NCC06,OUT045,3071.3354
FDS13,OUT049,3907.77994
FDP16,OUT035,5733.66986
FDA35,OUT013,2878.18682
DRP47,OUT018,4444.8808
FDY28,OUT010,501.08108
FDY20,OUT035,1113.08444
NCH30,OUT017,1253.76798
NCR29,OUT019,108.05934
NCP05,OUT013,2585.3014
NCF30,OUT019,309.99648
FDA08,OUT035,2723.92096
FDN51,OUT027,7080.84958
FDH12,OUT046,1240.3854
FDY39,OUT017,2496.15078
NCO53,OUT045,2722.1233
FDB40,OUT046,2977.25786
FDH02,OUT049,1347.71236
FDY11,OUT027,1463.82788
FDQ09,OUT019,317.05396
FDP16,OUT013,4976.32236
NCF55,OUT018,419.25426
FDY09,OUT027,5035.51198
FDY39,OUT045,2755.94594
NCU53,OUT049,2421.31486
NCT41,OUT049,1427.07572
FDJ45,OUT046,707.47908
FDR28,OUT013,2455.4704
FDN08,OUT013,1999.79688
FDJ07,OUT049,2286.49036
FDZ09,OUT027,3803.7154
FDQ14,OUT017,2643.42574
FDY12,OUT027,1530.14156
FDK57,OUT046,2245.4105
FDD20,OUT049,2546.81816
FDS36,OUT018,1825.09096
FDI40,OUT049,1570.15614
FDJ40,OUT045,2032.62082
FDE08,OUT013,2562.93052
DRK01,OUT013,1375.67596
FDC58,OUT049,600.8845
FDE50,OUT046,3776.95024
FDX48,OUT035,2683.24058
DRM35,OUT018,2204.66354
FDG41,OUT013,1765.30212
FDB52,OUT046,2341.6186
FDV19,OUT045,3241.51388
DRG48,OUT017,2980.91976
FDI26,OUT013,3759.37312
FDU11,OUT019,427.57676
FDF59,OUT019,321.51482
FDR07,OUT049,1823.55962
NCE06,OUT017,2848.89162
FDE10,OUT046,2061.78286
NCO55,OUT046,1563.9642
FDZ13,OUT013,789.23932
FDT50,OUT017,1448.51448
FDH12,OUT010,190.01932
FDD21,OUT045,1934.01584
NCM05,OUT013,5397.84034
FDK04,OUT013,856.61828
FDN33,OUT017,1332.73186
NCM18,OUT010,139.01904
DRC25,OUT049,1577.41336
FDT47,OUT017,1716.69872
FDD45,OUT027,2493.95364
NCD07,OUT018,1594.591
NCY54,OUT010,660.00754
FDL12,OUT049,1299.90792
FDL02,OUT017,2231.96134
FDC60,OUT035,1631.60948
FDR37,OUT017,4130.09056
FDY16,OUT017,3109.88522
FDU26,OUT045,1766.76688
FDN24,OUT013,1501.97822
FDH44,OUT013,2883.9127
FDE23,OUT010,105.06324
FDW60,OUT017,3331.13056
FDQ55,OUT049,1694.52758
FDV32,OUT027,1815.03738
FDV03,OUT010,313.5918
FDY14,OUT010,895.30126
NCL55,OUT027,5252.89568
DRF25,OUT017,706.4138
FDX03,OUT046,441.15908
FDF40,OUT045,3273.67202
FDX24,OUT010,189.0872
FDA25,OUT049,1635.8706
FDH21,OUT018,1838.47354
FDB47,OUT010,885.64716
FDT34,OUT019,315.5892
FDS39,OUT010,301.34108
NCU05,OUT046,1379.07154
FDE02,OUT049,1270.21324
FDL25,OUT035,990.11118
FDC50,OUT049,1431.20368
FDZ32,OUT049,1266.88424
FDV14,OUT045,1173.87198
FDR07,OUT045,1756.51356
FDB26,OUT049,696.62654
NCR50,OUT045,2349.54162
FDP01,OUT018,1832.34818
FDH57,OUT045,1537.73168
FDM60,OUT027,1093.5765
FDA45,OUT017,3518.28694
FDU55,OUT017,3977.68894
FDH40,OUT035,1316.88582
FDG40,OUT019,42.2783
FDT12,OUT049,3201.69904
DRL59,OUT045,879.78812
FDT47,OUT018,1155.09642
FDI60,OUT017,1248.50816
DRF51,OUT027,1012.74838
NCK31,OUT049,680.91366
FDB08,OUT045,2094.6068
FDM44,OUT035,1651.98296
FDD46,OUT018,2612.33288
FDR27,OUT019,363.32706
FDV56,OUT010,263.9897
FDM02,OUT049,1428.67364
FDU45,OUT018,2031.08948
FDZ10,OUT017,2450.67664
NCK31,OUT010,96.74074
FDR27,OUT035,2609.33678
FDF33,OUT013,2186.68694
FDJ36,OUT046,1063.21602
FDP33,OUT049,4452.13802
FDG17,OUT046,3197.23818
FDG47,OUT027,5125.92762
NCW29,OUT046,1251.77058
DRH59,OUT017,1232.66212
FDR32,OUT017,3969.10012
FDP48,OUT035,2876.72206
FDG17,OUT035,4660.06736
DRJ59,OUT017,573.52012
FDY48,OUT027,2740.49938
FDB02,OUT046,2255.13118
FDN10,OUT019,351.5424
NCD55,OUT035,649.155
FDX34,OUT013,2439.75752
FDZ38,OUT045,3508.83258
DRF37,OUT049,4639.49414
DRL47,OUT019,279.43626
FDL27,OUT035,1064.74736
NCP53,OUT035,3680.67556
FDT03,OUT019,340.02406
FDJ28,OUT035,3235.72142
FDF40,OUT018,3718.69274
FDA32,OUT035,3661.43394
NCP02,OUT017,704.68272
FDZ31,OUT045,2960.1468
NCQ29,OUT013,3865.10216
FDP57,OUT010,180.96444
FDL32,OUT027,3517.22166
DRB01,OUT035,2758.80888
FDJ40,OUT046,1921.69854
FDO24,OUT018,2271.3767
FDO11,OUT018,3996.39792
FDA56,OUT035,1943.20388
FDF02,OUT045,1565.6287
FDA10,OUT013,1494.32152
NCI55,OUT017,2895.03156
FDZ40,OUT010,228.16966
FDV08,OUT049,468.92294
FDN48,OUT013,1373.74514
FDU57,OUT017,2919.26668
DRF49,OUT013,1664.96606
FDS02,OUT035,3251.56746
FDS43,OUT046,3065.3432
FDT16,OUT013,4917.39906
FDX19,OUT027,6975.71976
FDK15,OUT046,1557.57252
DRA12,OUT049,2896.42974
FDY35,OUT017,745.696
NCU42,OUT013,3157.35676
FDD26,OUT013,3239.58306
FDR11,OUT018,2848.02608
NCP53,OUT045,4568.32012
FDP34,OUT045,2574.91492
NCV41,OUT019,400.41212
FDN20,OUT018,3150.63218
FDZ16,OUT018,1913.57578
FDZ28,OUT049,2022.50066
NCL55,OUT013,4216.8443
NCJ17,OUT046,1255.3659
FDT37,OUT046,3683.80482
FDV51,OUT049,1953.72352
FDZ28,OUT035,1832.88082
FDN27,OUT013,1489.7275
FDS14,OUT019,326.10884
FDZ58,OUT045,1618.42664
FDD46,OUT046,3021.66672
FDJ03,OUT035,758.94542
FDU03,OUT010,575.98358
FDA33,OUT027,2606.9399
NCW53,OUT035,3190.91308
NCC55,OUT017,556.54222
FDP52,OUT019,456.60564
FDE39,OUT049,2721.7904
FDB44,OUT035,3454.10382
FDG59,OUT013,579.04626
FDI05,OUT013,1053.09586
FDF59,OUT045,2684.03954
FDM39,OUT019,571.72246
FDB14,OUT013,1726.61914
NCS05,OUT019,287.75876
DRJ35,OUT045,732.51316
FDO31,OUT019,235.0274
FDA31,OUT046,2151.26638
FDX40,OUT049,646.55838
FDW56,OUT045,2879.85132
FDH09,OUT018,512.9989
FDA52,OUT019,343.81912
FDF20,OUT019,544.15834
FDE40,OUT046,1241.3841
NCU17,OUT046,1592.06096
NCP14,OUT035,1992.80598
FDN25,OUT027,2302.26982
FDU39,OUT049,914.67604
NCM05,OUT017,3923.62598
FDU07,OUT017,3300.83666
FDF28,OUT049,1679.54708
FDR57,OUT049,2392.48572
FDJ33,OUT013,1814.17184
DRH23,OUT035,961.68152
FDQ52,OUT046,3736.40302
DRK13,OUT035,3425.00836
FDP09,OUT046,4931.2477
FDR08,OUT027,2758.27624
FDV50,OUT045,1389.05854
FDT13,OUT049,3638.66358
FDJ27,OUT027,2927.45602
FDH21,OUT046,2996.29974
FDW14,OUT027,2133.62268
FDL52,OUT049,614.59998
FDW28,OUT017,2885.97668
FDL40,OUT049,1365.95528
FDE24,OUT046,2593.6239
FDX35,OUT049,3801.18536
FDP46,OUT017,949.03132
FDX56,OUT045,4129.2916
FDQ45,OUT049,2559.53494
FDK50,OUT027,3935.47722
FDY26,OUT045,3634.66878
FDQ09,OUT017,1672.55618
FDN39,OUT049,3170.40644
FDP13,OUT017,758.07988
FDR51,OUT013,2059.18624
FDZ49,OUT010,671.65904
FDL28,OUT018,2306.26462
FDZ10,OUT035,2345.48024
FDK38,OUT013,2193.54468
DRL49,OUT027,2960.4797
FDR15,OUT013,2072.50224
FDQ24,OUT035,5189.2452
FDD56,OUT013,3331.19714
NCR42,OUT046,614.33366
FDH52,OUT045,1126.93308
FDH57,OUT019,230.3668
FDR15,OUT010,376.44332
FDJ34,OUT035,2483.16768
FDW37,OUT035,1527.0123
FDQ23,OUT018,1460.4323
FDP34,OUT013,3135.31878
FDE04,OUT027,4699.14982
FDC48,OUT045,1996.13498
FDA47,OUT019,503.41138
FDI35,OUT018,2904.15302
NCV05,OUT013,1925.02754
FDR28,OUT045,2062.04918
FDH31,OUT017,1162.08732
FDP59,OUT019,190.81828
FDS19,OUT018,986.44928
FDM60,OUT045,675.787
FDJ44,OUT018,3266.88086
DRH51,OUT017,1370.01666
DRC25,OUT017,1563.89762
DRE25,OUT013,1283.6624
NCX05,OUT049,2172.10592
FDR11,OUT017,2545.22024
DRP47,OUT045,4176.16392
DRC49,OUT019,261.12676
FDQ47,OUT027,1102.96428
FDL20,OUT013,1391.72174
FDM34,OUT035,2240.0841
NCN55,OUT013,4194.40684
FDD41,OUT035,2052.72798
FDE52,OUT049,1171.808
NCT18,OUT019,305.06956
FDJ32,OUT018,804.55272
FDE16,OUT046,5000.22458
FDZ09,OUT045,2957.4836
DRZ11,OUT046,2332.49714
FDK41,OUT049,1047.50314
FDE56,OUT049,770.53034
FDH34,OUT013,5140.57522
DRI49,OUT013,1527.07888
DRI59,OUT046,3468.95116
DRC36,OUT049,2161.71944
FDS15,OUT019,249.47526
FDI07,OUT018,3127.86182
FDZ15,OUT018,1870.2322
NCX41,OUT027,6775.38054
NCO29,OUT019,533.3058
FDF57,OUT013,2692.09572
FDI33,OUT035,1389.59118
DRJ47,OUT049,2465.52398
FDB34,OUT046,1454.97274
FDY22,OUT027,3914.30478
DRL11,OUT017,3226.06732
FDY46,OUT035,2943.03574
FDG17,OUT013,4276.7663
FDE52,OUT018,1324.2762
DRP47,OUT027,7223.86342
FDO01,OUT010,255.80036
FDL09,OUT046,2655.5433
FDR57,OUT013,2312.6563
DRD37,OUT035,860.81282
FDQ36,OUT027,985.25084
FDL33,OUT049,2652.74694
FDL48,OUT045,701.55346
FDL28,OUT049,3981.95006
NCN29,OUT046,905.1551
FDO13,OUT035,2373.51042
FDB38,OUT045,2786.17326
FDI36,OUT035,3356.9636
FDI58,OUT035,1242.44938
FDH22,OUT018,1740.7341
FDQ27,OUT013,2369.2493
FDT33,OUT046,2284.3598
FDC56,OUT045,2153.72984
FDF14,OUT046,2467.32164
FDQ39,OUT017,3637.53172
NCM43,OUT017,2423.71174
FDS46,OUT035,1740.93384
FDI22,OUT049,3394.51472
NCE43,OUT045,3457.03334
FDZ36,OUT010,615.39894
FDR13,OUT019,250.40738
FDP46,OUT018,1184.32504
FDW56,OUT019,395.88468
FDB40,OUT017,2481.83608
FDM28,OUT018,2447.54738
FDV49,OUT013,5569.21726
NCS53,OUT018,2384.76244
FDO03,OUT049,4653.00988
FDT15,OUT035,3142.17652
FDD33,OUT049,2893.03416
FDX13,OUT017,4936.37436
FDH60,OUT013,2466.1232
DRH51,OUT046,1251.77058
NCL07,OUT049,530.9755
FDW51,OUT045,2208.92466
FDF21,OUT019,390.69144
FDH26,OUT019,282.16604
FDJ03,OUT049,776.6557
FDU35,OUT017,1719.62824
DRL01,OUT018,3281.52846
FDE59,OUT045,620.72534
FDI60,OUT035,1083.32318
DRH39,OUT035,1923.89568
FDK36,OUT049,1082.72396
FDN52,OUT045,1129.32996
FDU12,OUT017,3901.9209
NCT05,OUT027,5275.99894
FDS37,OUT027,2785.77378
FDK24,OUT017,764.40498
DRF36,OUT013,2788.83646
FDN46,OUT010,282.43236
NCN06,OUT045,2219.84378
FDD59,OUT035,1259.16096
FDM14,OUT045,1675.35254
FDO10,OUT018,760.07728
FDU35,OUT013,1636.46982
NCA30,OUT018,3002.4251
NCO41,OUT049,1560.9681
